,image,label
22,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/ab94dc90-3f04-4b88-b77b-e88af35d4536.jpg,polyps
23,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/362287c2-37ec-4b0a-8803-007b4427839f.jpg,dyed-lifted-polyps
24,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b4509b3b-f9c0-4fcd-b5e6-5a335a04b598.jpg,bbps-2-3
25,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/58520e0a-4458-4b50-aaed-90a815b0460e.jpg,ulcerative-colitis-grade-2
26,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/5fcb7f19-9561-4a96-9dbd-a527346259ba.jpg,esophagitis-a
27,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e11736cf-5766-4898-bf15-0cfac3648456.jpg,dyed-lifted-polyps
28,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/87e859e8-8088-4bbd-8243-5b1dfa1f90ee.jpg,cecum
29,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ab5e2871-aef2-466f-b429-6a75b348e4ea.jpg,dyed-resection-margins
30,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/6b985464-f3cd-45f5-a71e-0420b30c4cbd.jpg,impacted-stool
31,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1f0a034d-2b60-4de8-928a-32f3e5239c1b.jpg,dyed-lifted-polyps
32,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/e0e4d542-f4d7-4d32-9aa4-166e1b893797.jpg,esophagitis-b-d
33,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/7415479b-e181-451a-a970-d251a8c66111.jpg,retroflex-rectum
34,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d8a3e950-4fa3-4cd0-8cb1-eca326d09769.jpg,pylorus
35,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/cc38ccd8-2dc1-465e-943f-35aa6e004c77.jpg,esophagitis-b-d
36,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/c0d7724d-d632-4b29-b1f8-cfed675a82ca.jpg,polyps
37,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3763079a-bdfd-4e26-8241-b6a084ca5898.jpg,pylorus
38,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1cc664f2-29db-4174-8183-f00f1364010b.jpg,esophagitis-a
39,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/65150a2c-051b-47c3-b38e-8fb49dbd9142.jpg,pylorus
40,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/54469bc1-cbb6-42f4-8cb2-764824d4afad.jpg,z-line
41,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/46eb7067-102d-4e7b-b3ff-8f2bcc01a240.jpg,retroflex-stomach
42,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/837a9e3b-32af-45e3-93d3-b4fe62767986.jpg,z-line
43,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/c10c198b-328e-4aed-a96a-e94cadc5925b.jpg,polyps
44,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/95a96a24-c097-4d79-b62b-cb86c3840537.jpg,barretts-short-segment
45,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/749446f9-b16e-4e6d-a315-e731ccad3e3d.jpg,bbps-2-3
46,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/69b02d76-e00e-4a48-98e3-1696f99c3214.jpg,cecum
47,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/9b05bae1-9689-4140-b0a0-c85ec8cf41ef.jpg,esophagitis-b-d
48,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/920b705c-bb5c-4027-a885-6f40dd039327.jpg,retroflex-stomach
49,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/794dc5f7-cfdc-49b3-8e36-f4d36c9914e7.jpg,bbps-2-3
50,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a04d0320-449c-416e-a820-5973787af67f.jpg,pylorus
51,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ee181309-de66-40f9-8530-3cb1f9e09e69.jpg,dyed-lifted-polyps
52,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/90ddb375-d19c-4bfe-a27a-d1a8b7f27ab1.jpg,pylorus
53,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/89c0242e-e16c-4d0d-b161-926cf36ca8f0.jpg,dyed-lifted-polyps
54,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f3aa29b3-0684-47f0-86dc-44f75615d77a.jpg,cecum
55,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4c19d791-8129-475a-b115-6fd4f8c5139d.jpg,pylorus
56,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f91b575c-8390-436f-bc76-ac1d9a168e93.jpg,bbps-2-3
57,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b1e45015-dd9f-44dd-b42e-d86ca9f261f2.jpg,bbps-2-3
58,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b27616a1-32af-4bb4-ae9d-3c3bcc7a4666.jpg,dyed-lifted-polyps
59,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/36f512e1-455b-441c-a6b9-76126dfdd3d5.jpg,dyed-resection-margins
60,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9dd1e3d3-9c8b-404d-8e6c-6d4d6192baf0.jpg,cecum
61,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/79ea95c1-2135-43b1-8319-fa140c26ebd8.jpg,polyps
62,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a43e7ce9-d166-437a-897c-722adcde84e1.jpg,pylorus
63,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/031ca159-cd8f-47a6-8b4a-51623780145a.jpg,pylorus
64,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/586adfc8-377f-4cd3-ac38-672fc03faa1c.jpg,pylorus
65,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a1926511-414b-40a2-822b-239b0167c921.jpg,dyed-resection-margins
66,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/74e5babd-88d5-4f0b-95d2-2d5a13a60315.jpg,z-line
67,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/823c899c-efbe-42ad-a76b-b3d58509133f.jpg,dyed-resection-margins
68,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1242234a-9ff5-44c1-8286-aa113cdad404.jpg,retroflex-stomach
69,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9f7500ef-f95a-4054-a4a1-d949766ba09d.jpg,cecum
70,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/b65b097b-224d-4bbc-8c37-91867ae28f18.jpg,retroflex-rectum
71,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2fedbdff-7531-4e7b-aab6-2c83c0a69d65.jpg,bbps-0-1
72,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/37dc234d-9325-42be-9670-310650b4c98e.jpg,bbps-2-3
73,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2dc8b774-b809-4844-a255-9adbb72f4716.jpg,z-line
74,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6b70a48d-ad80-4faa-aa25-9a1a0dcaddaf.jpg,pylorus
75,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a26646b9-87ad-4b09-b540-22865bf706e8.jpg,bbps-2-3
76,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f3bc09b9-906b-4721-bc2f-4bbc653f75e7.jpg,bbps-2-3
77,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4ce271e4-bd1d-4829-bcfb-1a1b03908473.jpg,dyed-lifted-polyps
78,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1eceba6b-cf81-4b80-a48e-8f627d207516.jpg,bbps-2-3
79,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c78b657b-63ed-4d51-b282-1d86c66a151d.jpg,cecum
80,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/207289df-3058-48d9-a9ab-99026c231ae0.jpg,bbps-2-3
81,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b044e717-0912-4088-8ccb-2a1756ab35fc.jpg,bbps-0-1
82,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ebd016d8-7dac-4bf2-844c-d31ca1a9ddbd.jpg,pylorus
83,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a6bdd3e6-242f-4a42-ba75-f944186ddaed.jpg,z-line
84,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5fb5323b-9f0a-452d-95a4-8847f8dc418e.jpg,dyed-lifted-polyps
85,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/804c5c03-89ce-4118-b38c-c18ea3a94a64.jpg,impacted-stool
86,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9241a8c6-981d-45f3-a45b-65234d8ab2b6.jpg,z-line
87,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/2bf88fc0-20a0-4c83-b2dc-47f5e73aabe0.jpg,esophagitis-a
88,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7f35e085-9fa1-4bfb-b02f-063224b2c72d.jpg,cecum
89,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d92e1a78-2d90-43c7-8ae4-a8c0d7ed24cb.jpg,ulcerative-colitis-grade-2
90,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/0a6957d3-6e48-4756-aa0e-6e185e417618.jpg,polyps
91,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f2d1e85d-640c-44b2-b6b2-c4f1f4b2eba8.jpg,retroflex-stomach
92,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2b4573fe-632f-4fe7-a211-878a52ff2607.jpg,bbps-0-1
93,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/442042b4-0a1a-4d48-9359-5de92d54e88b.jpg,bbps-2-3
94,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f4e6c632-1e8a-4a68-87f5-aa8610e2c23b.jpg,dyed-lifted-polyps
95,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a01c48c5-eacf-4f17-bce1-d8977f6c47bc.jpg,retroflex-stomach
96,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c544a39b-be34-4248-90b5-0d4996105bd5.jpg,dyed-lifted-polyps
97,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ff98ee67-5abe-4424-bf70-d07bb0d454e8.jpg,dyed-resection-margins
98,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/68aa0618-85df-4995-94fa-686ff7161839.jpg,retroflex-stomach
99,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/8ccd417e-c45a-42e2-a6d4-817c365b0ecf.jpg,esophagitis-a
100,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8f21f27c-e202-4d0a-9d0e-1481d3629566.jpg,bbps-2-3
101,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d8f65542-6807-4505-b4b5-476f69bf9ca1.jpg,dyed-resection-margins
102,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c2718e91-8082-48a9-91cc-06b1b1c8b874.jpg,bbps-2-3
103,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/30b8dea7-9df5-40f7-982b-9760fa229dcb.jpg,cecum
104,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/329a1522-0315-4bdb-94b4-0462d078588f.jpg,esophagitis-a
105,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/783af2c9-80e8-4b73-98a0-12b91a1acc02.jpg,polyps
106,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/b69863fa-b7be-4524-b21b-aa218422ec24.jpg,polyps
107,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/e7e441e4-8772-4866-bbfb-1f7c2612ee59.jpg,esophagitis-a
108,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/cd29978d-9579-4705-8236-9b2f19c70d22.jpg,bbps-0-1
109,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/679a2453-d4f3-4de6-bdfb-9c998ce07c5c.jpg,retroflex-rectum
110,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c13fceeb-ee42-42d1-8d47-0e537ce44eff.jpg,ulcerative-colitis-grade-2
111,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/df770663-75d9-4eff-9d34-7484669ed712.jpg,bbps-2-3
112,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1e01ef1e-f431-467a-ac92-a7c93da44fe6.jpg,dyed-resection-margins
113,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/8ea26706-d1f2-441c-93d1-0504fea75f06.jpg,polyps
114,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b2035429-e7aa-4a79-8590-0ca992189195.jpg,dyed-lifted-polyps
115,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/296e61f4-d974-4398-b3cf-8dda14852897.jpg,retroflex-stomach
116,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bae979be-25d5-4f73-9447-6300f0a84999.jpg,dyed-resection-margins
117,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/bc763a1d-8c8f-4725-926b-a6475069d452.jpg,esophagitis-b-d
118,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/f2576130-86e9-464a-bc97-70975c0eb1ff.jpg,esophagitis-b-d
119,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/52d6127a-2ed8-4295-b3aa-fa9a814aa710.jpg,dyed-resection-margins
120,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/37ad75c5-f7af-45e6-8f7a-8261bd7e1fbc.jpg,esophagitis-b-d
121,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ac58d468-e192-4769-a790-c1d5cffea8ca.jpg,bbps-2-3
122,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8a562810-dc02-4fa1-8788-30824f093688.jpg,dyed-lifted-polyps
123,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8aec3f0e-d771-435b-8e8b-0964b784de81.jpg,bbps-2-3
124,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/43c68acf-bf67-442b-9ba5-8f0556182548.jpg,bbps-0-1
125,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/89a34c35-3c29-4887-a271-495b7b99c4c8.jpg,dyed-resection-margins
126,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/536e2345-ce48-4ba2-9135-c45cefefcae4.jpg,ulcerative-colitis-grade-2
127,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/01a00d7e-6497-4e49-98c2-d41a0085650d.jpg,ulcerative-colitis-grade-3
128,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/85413a0e-2b4a-4059-bccb-926de144c6c8.jpg,dyed-resection-margins
129,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1ce81dc5-0056-47d8-b072-6bc275f86053.jpg,bbps-2-3
130,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1e289aac-14fe-4fb6-a7ff-525982f80139.jpg,dyed-resection-margins
131,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6cea524e-fab3-4505-8984-8fb1ce7034b4.jpg,pylorus
132,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/773cf239-6a49-490e-9f0f-0bbe1f79e3b7.jpg,dyed-lifted-polyps
133,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/20ea2b2f-752a-436f-9a52-5a3a678d28ac.jpg,polyps
134,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/0f968fed-277f-4526-a806-9065a6f43a59.jpg,esophagitis-a
135,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/0b792e26-e1dd-4fb7-a6b7-5d76f227a677.jpg,polyps
136,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/b23feb35-12ac-4b3f-a838-758c1896d79a.jpg,retroflex-rectum
137,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/ac088f64-b711-4f39-a520-1d87368d6621.jpg,z-line
138,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/0a9ba7a0-3ff0-4eb5-8a68-12ee335e58b8.jpg,esophagitis-a
139,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/4f267f24-5121-4f79-8610-d2a0beff6af7.jpg,esophagitis-a
140,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/061dc24b-94c4-423b-b82f-75a2c297ba25.jpg,pylorus
141,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e0a50b10-c776-489b-8d67-158fccf5909c.jpg,dyed-resection-margins
142,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ce6cd5f3-c771-40e3-9089-ef878543a2d1.jpg,retroflex-stomach
143,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b3ee5130-6a79-41da-93c1-378596774f58.jpg,z-line
144,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/80de5588-21a3-4264-b9c4-fd1db4622af8.jpg,polyps
145,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b7922fd5-9c06-4c92-b82b-e998d0baf785.jpg,bbps-2-3
146,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/32c8d2e1-a761-4f2b-8f85-86cb5d80d9ab.jpg,dyed-lifted-polyps
147,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1b399023-bdec-4f5d-8373-6a91cfe40adf.jpg,dyed-resection-margins
148,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/526bd40d-9c76-4055-8dbd-e91370494ee7.jpg,bbps-2-3
149,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a999fbf2-ce61-4517-a924-0aa12cef208d.jpg,cecum
150,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/244aae58-2b81-44fd-a7bc-6e2e09df301a.jpg,pylorus
151,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/2062287f-8e93-48d0-8aca-f5b60a5974ee.jpg,polyps
152,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d1d52f9e-14d5-4d53-9174-12fd21efc174.jpg,retroflex-stomach
153,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/70cb96d3-eeaa-4a9c-9b25-104581c2bad8.jpg,retroflex-stomach
154,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/44ad3063-b926-40d4-9f81-8c9ce64c5fac.jpg,dyed-resection-margins
155,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/db04915b-f223-4b4e-a6a4-4296ebeb28e2.jpg,z-line
156,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/29876030-cb35-48ed-bd3f-52a05ea8f1b0.jpg,esophagitis-b-d
157,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c23b3830-51cd-4880-bf4e-af8f9be3bb9d.jpg,pylorus
158,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e9a098d2-f384-4bc7-8d0e-189e134fc2f2.jpg,pylorus
159,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/895f30e4-1522-48bb-b3a4-3814f5959e18.jpg,bbps-2-3
160,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/99a38b86-d8ba-40dc-91d6-bd6d22b00dc0.jpg,bbps-0-1
161,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d9f6c286-0acf-4b2b-bf41-b232ea702306.jpg,retroflex-stomach
162,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/5f586e2d-2269-41aa-b801-d5ae87129b75.jpg,barretts-short-segment
163,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b8ab8bd9-1db1-45d5-aa96-835464f5f310.jpg,z-line
164,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7b8ca7de-3c6b-45cc-83e2-7bc2441b3b87.jpg,bbps-2-3
165,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/952edbda-2977-4b20-b015-183d9038960e.jpg,pylorus
166,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8bd337f1-5cce-4d0e-9e72-bb9e6ed787ce.jpg,bbps-2-3
167,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/34b7a8b3-3083-443c-9122-2865fe6dd70e.jpg,esophagitis-a
168,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/4d6f3292-fbef-4242-a8b1-39cd71330145.jpg,z-line
