,image,label
55,ISIC_2019_Test_Input/ISIC_0028453.jpg,NV
56,ISIC_2019_Test_Input/ISIC_0058434.jpg,BCC
57,ISIC_2019_Test_Input/ISIC_0029240.jpg,NV
58,ISIC_2019_Test_Input/ISIC_0029992.jpg,NV
59,ISIC_2019_Test_Input/ISIC_0054650.jpg,NV
60,ISIC_2019_Test_Input/ISIC_0024829.jpg,BCC
61,ISIC_2019_Test_Input/ISIC_0060649.jpg,NV
62,ISIC_2019_Test_Input/ISIC_0033808.jpg,DF
63,ISIC_2019_Test_Input/ISIC_0033303.jpg,NV
64,ISIC_2019_Test_Input/ISIC_0066330.jpg,NV
65,ISIC_2019_Test_Input/ISIC_0061261.jpg,MEL
66,ISIC_2019_Test_Input/ISIC_0013667_downsampled.jpg,BKL
67,ISIC_2019_Test_Input/ISIC_0056710.jpg,MEL
68,ISIC_2019_Test_Input/ISIC_0031893.jpg,BKL
69,ISIC_2019_Test_Input/ISIC_0033432.jpg,MEL
70,ISIC_2019_Test_Input/ISIC_0026615.jpg,NV
71,ISIC_2019_Test_Input/ISIC_0027642.jpg,NV
72,ISIC_2019_Test_Input/ISIC_0025748.jpg,MEL
73,ISIC_2019_Test_Input/ISIC_0062097.jpg,NV
74,ISIC_2019_Test_Input/ISIC_0061799.jpg,MEL
75,ISIC_2019_Test_Input/ISIC_0029462.jpg,SCC
76,ISIC_2019_Test_Input/ISIC_0010602.jpg,NV
77,ISIC_2019_Test_Input/ISIC_0056397.jpg,NV
78,ISIC_2019_Test_Input/ISIC_0029256.jpg,NV
79,ISIC_2019_Test_Input/ISIC_0027369.jpg,NV
80,ISIC_2019_Test_Input/ISIC_0029389.jpg,NV
81,ISIC_2019_Test_Input/ISIC_0064128.jpg,BCC
82,ISIC_2019_Test_Input/ISIC_0064993.jpg,MEL
83,ISIC_2019_Test_Input/ISIC_0065804.jpg,BCC
84,ISIC_2019_Test_Input/ISIC_0028798.jpg,NV
85,ISIC_2019_Test_Input/ISIC_0010079.jpg,NV
86,ISIC_2019_Test_Input/ISIC_0012222_downsampled.jpg,NV
87,ISIC_2019_Test_Input/ISIC_0066541.jpg,BCC
88,ISIC_2019_Test_Input/ISIC_0057041.jpg,SCC
89,ISIC_2019_Test_Input/ISIC_0030194.jpg,NV
90,ISIC_2019_Test_Input/ISIC_0053648.jpg,BCC
91,ISIC_2019_Test_Input/ISIC_0026474.jpg,NV
92,ISIC_2019_Test_Input/ISIC_0033980.jpg,MEL
93,ISIC_2019_Test_Input/ISIC_0029362.jpg,SCC
94,ISIC_2019_Test_Input/ISIC_0033114.jpg,MEL
95,ISIC_2019_Test_Input/ISIC_0055679.jpg,BKL
96,ISIC_2019_Test_Input/ISIC_0032408.jpg,MEL
97,ISIC_2019_Test_Input/ISIC_0028669.jpg,NV
98,ISIC_2019_Test_Input/ISIC_0071718.jpg,NV
99,ISIC_2019_Test_Input/ISIC_0025936.jpg,NV
100,ISIC_2019_Test_Input/ISIC_0068260.jpg,BCC
101,ISIC_2019_Test_Input/ISIC_0073077.jpg,NV
102,ISIC_2019_Test_Input/ISIC_0056266.jpg,NV
103,ISIC_2019_Test_Input/ISIC_0028243.jpg,NV
104,ISIC_2019_Test_Input/ISIC_0028516.jpg,NV
105,ISIC_2019_Test_Input/ISIC_0063575.jpg,BCC
106,ISIC_2019_Test_Input/ISIC_0061336.jpg,MEL
107,ISIC_2019_Test_Input/ISIC_0066532.jpg,MEL
108,ISIC_2019_Test_Input/ISIC_0062185.jpg,NV
109,ISIC_2019_Test_Input/ISIC_0029470.jpg,NV
110,ISIC_2019_Test_Input/ISIC_0028982.jpg,NV
111,ISIC_2019_Test_Input/ISIC_0027684.jpg,NV
112,ISIC_2019_Test_Input/ISIC_0030902.jpg,NV
113,ISIC_2019_Test_Input/ISIC_0071509.jpg,SCC
114,ISIC_2019_Test_Input/ISIC_0015002_downsampled.jpg,NV
115,ISIC_2019_Test_Input/ISIC_0070489.jpg,MEL
116,ISIC_2019_Test_Input/ISIC_0056022.jpg,NV
117,ISIC_2019_Test_Input/ISIC_0030155.jpg,NV
118,ISIC_2019_Test_Input/ISIC_0067595.jpg,BCC
119,ISIC_2019_Test_Input/ISIC_0066138.jpg,BKL
120,ISIC_2019_Test_Input/ISIC_0066823.jpg,BCC
121,ISIC_2019_Test_Input/ISIC_0031184.jpg,NV
122,ISIC_2019_Test_Input/ISIC_0025888.jpg,NV
123,ISIC_2019_Test_Input/ISIC_0070367.jpg,BCC
124,ISIC_2019_Test_Input/ISIC_0067841.jpg,NV
125,ISIC_2019_Test_Input/ISIC_0029195.jpg,BKL
126,ISIC_2019_Test_Input/ISIC_0056017.jpg,MEL
127,ISIC_2019_Test_Input/ISIC_0063728.jpg,BKL
128,ISIC_2019_Test_Input/ISIC_0033028.jpg,NV
129,ISIC_2019_Test_Input/ISIC_0064874.jpg,MEL
130,ISIC_2019_Test_Input/ISIC_0055649.jpg,NV
131,ISIC_2019_Test_Input/ISIC_0064567.jpg,BKL
132,ISIC_2019_Test_Input/ISIC_0024883.jpg,BKL
133,ISIC_2019_Test_Input/ISIC_0053534.jpg,BCC
134,ISIC_2019_Test_Input/ISIC_0069049.jpg,BCC
135,ISIC_2019_Test_Input/ISIC_0064760.jpg,SCC
136,ISIC_2019_Test_Input/ISIC_0014787_downsampled.jpg,NV
137,ISIC_2019_Test_Input/ISIC_0060593.jpg,AK
138,ISIC_2019_Test_Input/ISIC_0033476.jpg,MEL
139,ISIC_2019_Test_Input/ISIC_0063518.jpg,NV
140,ISIC_2019_Test_Input/ISIC_0026774.jpg,MEL
141,ISIC_2019_Test_Input/ISIC_0027688.jpg,NV
142,ISIC_2019_Test_Input/ISIC_0029580.jpg,BKL
143,ISIC_2019_Test_Input/ISIC_0027917.jpg,NV
144,ISIC_2019_Test_Input/ISIC_0024948.jpg,AK
145,ISIC_2019_Test_Input/ISIC_0029677.jpg,NV
146,ISIC_2019_Test_Input/ISIC_0066014.jpg,BCC
147,ISIC_2019_Test_Input/ISIC_0024895.jpg,NV
148,ISIC_2019_Test_Input/ISIC_0065572.jpg,NV
149,ISIC_2019_Test_Input/ISIC_0000000.jpg,NV
150,ISIC_2019_Test_Input/ISIC_0065539.jpg,MEL
151,ISIC_2019_Test_Input/ISIC_0028631.jpg,NV
152,ISIC_2019_Test_Input/ISIC_0033981.jpg,MEL
153,ISIC_2019_Test_Input/ISIC_0027381.jpg,NV
154,ISIC_2019_Test_Input/ISIC_0000079_downsampled.jpg,NV
155,ISIC_2019_Test_Input/ISIC_0057395.jpg,MEL
156,ISIC_2019_Test_Input/ISIC_0064283.jpg,VASC
157,ISIC_2019_Test_Input/ISIC_0029528.jpg,NV
158,ISIC_2019_Test_Input/ISIC_0027727.jpg,DF
159,ISIC_2019_Test_Input/ISIC_0033471.jpg,NV
160,ISIC_2019_Test_Input/ISIC_0056552.jpg,NV
161,ISIC_2019_Test_Input/ISIC_0015938_downsampled.jpg,NV
162,ISIC_2019_Test_Input/ISIC_0002453_downsampled.jpg,NV
163,ISIC_2019_Test_Input/ISIC_0072318.jpg,BCC
164,ISIC_2019_Test_Input/ISIC_0025138.jpg,NV
165,ISIC_2019_Test_Input/ISIC_0057940.jpg,NV
166,ISIC_2019_Test_Input/ISIC_0031672.jpg,SCC
167,ISIC_2019_Test_Input/ISIC_0071739.jpg,NV
168,ISIC_2019_Test_Input/ISIC_0053892.jpg,AK
169,ISIC_2019_Test_Input/ISIC_0033117.jpg,MEL
170,ISIC_2019_Test_Input/ISIC_0059796.jpg,NV
171,ISIC_2019_Test_Input/ISIC_0024609.jpg,NV
172,ISIC_2019_Test_Input/ISIC_0026279.jpg,NV
173,ISIC_2019_Test_Input/ISIC_0014001_downsampled.jpg,NV
174,ISIC_2019_Test_Input/ISIC_0065723.jpg,MEL
175,ISIC_2019_Test_Input/ISIC_0029263.jpg,BCC
176,ISIC_2019_Test_Input/ISIC_0009938.jpg,NV
177,ISIC_2019_Test_Input/ISIC_0064965.jpg,MEL
178,ISIC_2019_Test_Input/ISIC_0057635.jpg,BKL
179,ISIC_2019_Test_Input/ISIC_0031185.jpg,NV
180,ISIC_2019_Test_Input/ISIC_0056119.jpg,MEL
181,ISIC_2019_Test_Input/ISIC_0054708.jpg,BKL
182,ISIC_2019_Test_Input/ISIC_0024521.jpg,NV
183,ISIC_2019_Test_Input/ISIC_0000099_downsampled.jpg,NV
184,ISIC_2019_Test_Input/ISIC_0071298.jpg,VASC
185,ISIC_2019_Test_Input/ISIC_0028555.jpg,BKL
186,ISIC_2019_Test_Input/ISIC_0069929.jpg,MEL
187,ISIC_2019_Test_Input/ISIC_0062115.jpg,MEL
188,ISIC_2019_Test_Input/ISIC_0028814.jpg,BCC
189,ISIC_2019_Test_Input/ISIC_0057747.jpg,MEL
190,ISIC_2019_Test_Input/ISIC_0064548.jpg,NV
191,ISIC_2019_Test_Input/ISIC_0024368.jpg,NV
192,ISIC_2019_Test_Input/ISIC_0073044.jpg,MEL
193,ISIC_2019_Test_Input/ISIC_0059976.jpg,MEL
194,ISIC_2019_Test_Input/ISIC_0024820.jpg,NV
195,ISIC_2019_Test_Input/ISIC_0071087.jpg,BKL
196,ISIC_2019_Test_Input/ISIC_0055426.jpg,NV
197,ISIC_2019_Test_Input/ISIC_0024891.jpg,NV
198,ISIC_2019_Test_Input/ISIC_0025296.jpg,NV
199,ISIC_2019_Test_Input/ISIC_0012099_downsampled.jpg,MEL
200,ISIC_2019_Test_Input/ISIC_0015967_downsampled.jpg,NV
201,ISIC_2019_Test_Input/ISIC_0027937.jpg,VASC
202,ISIC_2019_Test_Input/ISIC_0072792.jpg,BCC
203,ISIC_2019_Test_Input/ISIC_0000513.jpg,MEL
204,ISIC_2019_Test_Input/ISIC_0058463.jpg,BCC
205,ISIC_2019_Test_Input/ISIC_0072870.jpg,NV
206,ISIC_2019_Test_Input/ISIC_0067492.jpg,BCC
207,ISIC_2019_Test_Input/ISIC_0025660.jpg,NV
208,ISIC_2019_Test_Input/ISIC_0065900.jpg,NV
209,ISIC_2019_Test_Input/ISIC_0029059.jpg,SCC
210,ISIC_2019_Test_Input/ISIC_0031659.jpg,SCC
211,ISIC_2019_Test_Input/ISIC_0068874.jpg,MEL
212,ISIC_2019_Test_Input/ISIC_0061605.jpg,DF
213,ISIC_2019_Test_Input/ISIC_0031633.jpg,BKL
214,ISIC_2019_Test_Input/ISIC_0065567.jpg,BCC
215,ISIC_2019_Test_Input/ISIC_0029245.jpg,NV
216,ISIC_2019_Test_Input/ISIC_0026329.jpg,NV
217,ISIC_2019_Test_Input/ISIC_0009940.jpg,NV
218,ISIC_2019_Test_Input/ISIC_0024587.jpg,NV
219,ISIC_2019_Test_Input/ISIC_0030407.jpg,NV
220,ISIC_2019_Test_Input/ISIC_0027761.jpg,NV
221,ISIC_2019_Test_Input/ISIC_0000503.jpg,NV
222,ISIC_2019_Test_Input/ISIC_0030424.jpg,NV
223,ISIC_2019_Test_Input/ISIC_0027120.jpg,BCC
224,ISIC_2019_Test_Input/ISIC_0064085.jpg,NV
225,ISIC_2019_Test_Input/ISIC_0060931.jpg,BCC
226,ISIC_2019_Test_Input/ISIC_0028771.jpg,NV
227,ISIC_2019_Test_Input/ISIC_0065416.jpg,AK
228,ISIC_2019_Test_Input/ISIC_0062409.jpg,SCC
229,ISIC_2019_Test_Input/ISIC_0030232.jpg,NV
230,ISIC_2019_Test_Input/ISIC_0025373.jpg,DF
231,ISIC_2019_Test_Input/ISIC_0062141.jpg,MEL
232,ISIC_2019_Test_Input/ISIC_0034213.jpg,NV
233,ISIC_2019_Test_Input/ISIC_0012739_downsampled.jpg,NV
234,ISIC_2019_Test_Input/ISIC_0063979.jpg,BCC
235,ISIC_2019_Test_Input/ISIC_0028329.jpg,BCC
236,ISIC_2019_Test_Input/ISIC_0066856.jpg,SCC
237,ISIC_2019_Test_Input/ISIC_0057743.jpg,NV
238,ISIC_2019_Test_Input/ISIC_0033571.jpg,BCC
239,ISIC_2019_Test_Input/ISIC_0072528.jpg,NV
240,ISIC_2019_Test_Input/ISIC_0070980.jpg,BKL
241,ISIC_2019_Test_Input/ISIC_0062842.jpg,NV
242,ISIC_2019_Test_Input/ISIC_0058586.jpg,NV
243,ISIC_2019_Test_Input/ISIC_0058833.jpg,BCC
244,ISIC_2019_Test_Input/ISIC_0058103.jpg,AK
245,ISIC_2019_Test_Input/ISIC_0056079.jpg,MEL
246,ISIC_2019_Test_Input/ISIC_0028314.jpg,AK
247,ISIC_2019_Test_Input/ISIC_0067727.jpg,NV
248,ISIC_2019_Test_Input/ISIC_0010201.jpg,NV
249,ISIC_2019_Test_Input/ISIC_0034187.jpg,NV
250,ISIC_2019_Test_Input/ISIC_0064461.jpg,NV
251,ISIC_2019_Test_Input/ISIC_0066105.jpg,MEL
252,ISIC_2019_Test_Input/ISIC_0028920.jpg,BKL
253,ISIC_2019_Test_Input/ISIC_0032865.jpg,NV
254,ISIC_2019_Test_Input/ISIC_0014748_downsampled.jpg,NV
255,ISIC_2019_Test_Input/ISIC_0054053.jpg,MEL
256,ISIC_2019_Test_Input/ISIC_0059105.jpg,BCC
257,ISIC_2019_Test_Input/ISIC_0064324.jpg,BCC
258,ISIC_2019_Test_Input/ISIC_0032596.jpg,MEL
259,ISIC_2019_Test_Input/ISIC_0033889.jpg,NV
260,ISIC_2019_Test_Input/ISIC_0027826.jpg,BKL
261,ISIC_2019_Test_Input/ISIC_0058946.jpg,NV
262,ISIC_2019_Test_Input/ISIC_0031472.jpg,NV
263,ISIC_2019_Test_Input/ISIC_0058130.jpg,BCC
264,ISIC_2019_Test_Input/ISIC_0056570.jpg,NV
265,ISIC_2019_Test_Input/ISIC_0031990.jpg,NV
266,ISIC_2019_Test_Input/ISIC_0029746.jpg,NV
267,ISIC_2019_Test_Input/ISIC_0028619.jpg,AK
268,ISIC_2019_Test_Input/ISIC_0030275.jpg,VASC
269,ISIC_2019_Test_Input/ISIC_0028697.jpg,NV
270,ISIC_2019_Test_Input/ISIC_0068338.jpg,BCC
271,ISIC_2019_Test_Input/ISIC_0029329.jpg,BKL
272,ISIC_2019_Test_Input/ISIC_0064936.jpg,MEL
273,ISIC_2019_Test_Input/ISIC_0066786.jpg,AK
274,ISIC_2019_Test_Input/ISIC_0031276.jpg,VASC
275,ISIC_2019_Test_Input/ISIC_0024869.jpg,NV
276,ISIC_2019_Test_Input/ISIC_0053947.jpg,MEL
277,ISIC_2019_Test_Input/ISIC_0070667.jpg,NV
278,ISIC_2019_Test_Input/ISIC_0069856.jpg,BCC
279,ISIC_2019_Test_Input/ISIC_0025121.jpg,MEL
280,ISIC_2019_Test_Input/ISIC_0002251_downsampled.jpg,NV
281,ISIC_2019_Test_Input/ISIC_0059200.jpg,BCC
282,ISIC_2019_Test_Input/ISIC_0026847.jpg,MEL
283,ISIC_2019_Test_Input/ISIC_0028298.jpg,NV
284,ISIC_2019_Test_Input/ISIC_0025782.jpg,NV
285,ISIC_2019_Test_Input/ISIC_0026584.jpg,NV
286,ISIC_2019_Test_Input/ISIC_0030725.jpg,NV
287,ISIC_2019_Test_Input/ISIC_0054170.jpg,BCC
288,ISIC_2019_Test_Input/ISIC_0028170.jpg,NV
289,ISIC_2019_Test_Input/ISIC_0027483.jpg,NV
290,ISIC_2019_Test_Input/ISIC_0025747.jpg,NV
291,ISIC_2019_Test_Input/ISIC_0070680.jpg,DF
292,ISIC_2019_Test_Input/ISIC_0034234.jpg,NV
293,ISIC_2019_Test_Input/ISIC_0030824.jpg,MEL
294,ISIC_2019_Test_Input/ISIC_0031101.jpg,NV
295,ISIC_2019_Test_Input/ISIC_0027058.jpg,BCC
296,ISIC_2019_Test_Input/ISIC_0053846.jpg,MEL
297,ISIC_2019_Test_Input/ISIC_0011220.jpg,NV
298,ISIC_2019_Test_Input/ISIC_0025483.jpg,NV
299,ISIC_2019_Test_Input/ISIC_0066385.jpg,BKL
300,ISIC_2019_Test_Input/ISIC_0014911_downsampled.jpg,NV
301,ISIC_2019_Test_Input/ISIC_0063865.jpg,BCC
302,ISIC_2019_Test_Input/ISIC_0054022.jpg,NV
303,ISIC_2019_Test_Input/ISIC_0059793.jpg,BCC
304,ISIC_2019_Test_Input/ISIC_0032052.jpg,NV
305,ISIC_2019_Test_Input/ISIC_0031356.jpg,NV
306,ISIC_2019_Test_Input/ISIC_0012693_downsampled.jpg,BKL
307,ISIC_2019_Test_Input/ISIC_0062128.jpg,NV
308,ISIC_2019_Test_Input/ISIC_0031395.jpg,NV
309,ISIC_2019_Test_Input/ISIC_0013554_downsampled.jpg,NV
310,ISIC_2019_Test_Input/ISIC_0026350.jpg,BCC
311,ISIC_2019_Test_Input/ISIC_0071163.jpg,BCC
312,ISIC_2019_Test_Input/ISIC_0025315.jpg,NV
313,ISIC_2019_Test_Input/ISIC_0013271_downsampled.jpg,BKL
314,ISIC_2019_Test_Input/ISIC_0053660.jpg,MEL
315,ISIC_2019_Test_Input/ISIC_0010459.jpg,NV
316,ISIC_2019_Test_Input/ISIC_0058815.jpg,BKL
317,ISIC_2019_Test_Input/ISIC_0027776.jpg,MEL
318,ISIC_2019_Test_Input/ISIC_0064002.jpg,NV
319,ISIC_2019_Test_Input/ISIC_0032574.jpg,NV
320,ISIC_2019_Test_Input/ISIC_0060317.jpg,NV
321,ISIC_2019_Test_Input/ISIC_0060152.jpg,MEL
322,ISIC_2019_Test_Input/ISIC_0030459.jpg,BKL
323,ISIC_2019_Test_Input/ISIC_0072346.jpg,NV
324,ISIC_2019_Test_Input/ISIC_0034107.jpg,MEL
325,ISIC_2019_Test_Input/ISIC_0065043.jpg,NV
326,ISIC_2019_Test_Input/ISIC_0024575.jpg,SCC
327,ISIC_2019_Test_Input/ISIC_0055161.jpg,MEL
328,ISIC_2019_Test_Input/ISIC_0026602.jpg,NV
329,ISIC_2019_Test_Input/ISIC_0011356.jpg,MEL
330,ISIC_2019_Test_Input/ISIC_0060879.jpg,BKL
331,ISIC_2019_Test_Input/ISIC_0057481.jpg,NV
332,ISIC_2019_Test_Input/ISIC_0029208.jpg,NV
333,ISIC_2019_Test_Input/ISIC_0069434.jpg,BCC
334,ISIC_2019_Test_Input/ISIC_0014428_downsampled.jpg,MEL
335,ISIC_2019_Test_Input/ISIC_0073038.jpg,MEL
336,ISIC_2019_Test_Input/ISIC_0053668.jpg,NV
337,ISIC_2019_Test_Input/ISIC_0011120.jpg,NV
338,ISIC_2019_Test_Input/ISIC_0028537.jpg,MEL
339,ISIC_2019_Test_Input/ISIC_0067664.jpg,BKL
340,ISIC_2019_Test_Input/ISIC_0029872.jpg,BKL
341,ISIC_2019_Test_Input/ISIC_0000528.jpg,NV
342,ISIC_2019_Test_Input/ISIC_0071214.jpg,BCC
343,ISIC_2019_Test_Input/ISIC_0029748.jpg,NV
344,ISIC_2019_Test_Input/ISIC_0072236.jpg,NV
345,ISIC_2019_Test_Input/ISIC_0058025.jpg,BCC
346,ISIC_2019_Test_Input/ISIC_0063758.jpg,BKL
347,ISIC_2019_Test_Input/ISIC_0027385.jpg,VASC
348,ISIC_2019_Test_Input/ISIC_0068853.jpg,NV
349,ISIC_2019_Test_Input/ISIC_0033037.jpg,MEL
350,ISIC_2019_Test_Input/ISIC_0068461.jpg,BCC
351,ISIC_2019_Test_Input/ISIC_0032542.jpg,NV
352,ISIC_2019_Test_Input/ISIC_0029657.jpg,NV
353,ISIC_2019_Test_Input/ISIC_0067682.jpg,NV
354,ISIC_2019_Test_Input/ISIC_0028543.jpg,MEL
355,ISIC_2019_Test_Input/ISIC_0030975.jpg,NV
356,ISIC_2019_Test_Input/ISIC_0054333.jpg,AK
357,ISIC_2019_Test_Input/ISIC_0063943.jpg,NV
358,ISIC_2019_Test_Input/ISIC_0030174.jpg,NV
359,ISIC_2019_Test_Input/ISIC_0026561.jpg,NV
360,ISIC_2019_Test_Input/ISIC_0060885.jpg,BCC
361,ISIC_2019_Test_Input/ISIC_0054341.jpg,MEL
362,ISIC_2019_Test_Input/ISIC_0033370.jpg,NV
363,ISIC_2019_Test_Input/ISIC_0011205.jpg,NV
364,ISIC_2019_Test_Input/ISIC_0031232.jpg,NV
365,ISIC_2019_Test_Input/ISIC_0000093_downsampled.jpg,NV
366,ISIC_2019_Test_Input/ISIC_0025407.jpg,NV
367,ISIC_2019_Test_Input/ISIC_0015544_downsampled.jpg,NV
368,ISIC_2019_Test_Input/ISIC_0069967.jpg,MEL
369,ISIC_2019_Test_Input/ISIC_0031799.jpg,DF
370,ISIC_2019_Test_Input/ISIC_0054329.jpg,MEL
371,ISIC_2019_Test_Input/ISIC_0027668.jpg,AK
372,ISIC_2019_Test_Input/ISIC_0070723.jpg,VASC
373,ISIC_2019_Test_Input/ISIC_0067527.jpg,SCC
374,ISIC_2019_Test_Input/ISIC_0013065_downsampled.jpg,BKL
375,ISIC_2019_Test_Input/ISIC_0000481.jpg,NV
376,ISIC_2019_Test_Input/ISIC_0032102.jpg,NV
377,ISIC_2019_Test_Input/ISIC_0060131.jpg,SCC
378,ISIC_2019_Test_Input/ISIC_0062379.jpg,BKL
379,ISIC_2019_Test_Input/ISIC_0031247.jpg,NV
380,ISIC_2019_Test_Input/ISIC_0027401.jpg,NV
381,ISIC_2019_Test_Input/ISIC_0066411.jpg,NV
382,ISIC_2019_Test_Input/ISIC_0064954.jpg,NV
383,ISIC_2019_Test_Input/ISIC_0059632.jpg,MEL
384,ISIC_2019_Test_Input/ISIC_0054606.jpg,SCC
385,ISIC_2019_Test_Input/ISIC_0025648.jpg,NV
386,ISIC_2019_Test_Input/ISIC_0059583.jpg,NV
387,ISIC_2019_Test_Input/ISIC_0071508.jpg,NV
388,ISIC_2019_Test_Input/ISIC_0072935.jpg,BCC
389,ISIC_2019_Test_Input/ISIC_0054597.jpg,NV
390,ISIC_2019_Test_Input/ISIC_0033499.jpg,BCC
391,ISIC_2019_Test_Input/ISIC_0060261.jpg,NV
392,ISIC_2019_Test_Input/ISIC_0061934.jpg,BCC
393,ISIC_2019_Test_Input/ISIC_0064444.jpg,MEL
394,ISIC_2019_Test_Input/ISIC_0024890.jpg,BKL
395,ISIC_2019_Test_Input/ISIC_0000276.jpg,MEL
396,ISIC_2019_Test_Input/ISIC_0016003_downsampled.jpg,NV
397,ISIC_2019_Test_Input/ISIC_0058804.jpg,NV
398,ISIC_2019_Test_Input/ISIC_0066945.jpg,BKL
399,ISIC_2019_Test_Input/ISIC_0069796.jpg,BCC
400,ISIC_2019_Test_Input/ISIC_0053903.jpg,SCC
401,ISIC_2019_Test_Input/ISIC_0070800.jpg,NV
402,ISIC_2019_Test_Input/ISIC_0009978.jpg,NV
403,ISIC_2019_Test_Input/ISIC_0064533.jpg,NV
404,ISIC_2019_Test_Input/ISIC_0025153.jpg,MEL
405,ISIC_2019_Test_Input/ISIC_0068691.jpg,BKL
406,ISIC_2019_Test_Input/ISIC_0028961.jpg,NV
407,ISIC_2019_Test_Input/ISIC_0031876.jpg,BKL
408,ISIC_2019_Test_Input/ISIC_0024650.jpg,NV
409,ISIC_2019_Test_Input/ISIC_0029884.jpg,MEL
410,ISIC_2019_Test_Input/ISIC_0063532.jpg,BCC
411,ISIC_2019_Test_Input/ISIC_0056372.jpg,BCC
412,ISIC_2019_Test_Input/ISIC_0026151.jpg,NV
413,ISIC_2019_Test_Input/ISIC_0059828.jpg,NV
414,ISIC_2019_Test_Input/ISIC_0028429.jpg,NV
415,ISIC_2019_Test_Input/ISIC_0069174.jpg,NV
416,ISIC_2019_Test_Input/ISIC_0024748.jpg,BKL
417,ISIC_2019_Test_Input/ISIC_0030417.jpg,MEL
418,ISIC_2019_Test_Input/ISIC_0070834.jpg,NV
419,ISIC_2019_Test_Input/ISIC_0066283.jpg,NV
420,ISIC_2019_Test_Input/ISIC_0065463.jpg,MEL
421,ISIC_2019_Test_Input/ISIC_0056228.jpg,MEL
422,ISIC_2019_Test_Input/ISIC_0030439.jpg,NV
423,ISIC_2019_Test_Input/ISIC_0070889.jpg,NV
424,ISIC_2019_Test_Input/ISIC_0025511.jpg,NV
425,ISIC_2019_Test_Input/ISIC_0025086.jpg,BKL
